0,1,2,3,4
3811.0,3703.0,25.0,1.0,2.0
5511.0,1204.0,45.0,1.0,5.0
3596.0,1617.0,35.0,0.0,5.0
1794.0,112.0,25.0,1.0,3.0
3228.0,2840.0,25.0,1.0,4.0
5491.0,1641.0,18.0,1.0,4.0
2810.0,107.0,1.0,0.0,4.0
4401.0,2692.0,18.0,1.0,2.0
3193.0,3355.0,25.0,1.0,3.0
3434.0,3147.0,18.0,1.0,5.0
1422.0,2020.0,35.0,1.0,4.0
3460.0,1089.0,1.0,1.0,4.0
3196.0,2408.0,18.0,0.0,3.0
639.0,1888.0,45.0,1.0,4.0
2638.0,2133.0,25.0,1.0,3.0
2753.0,1256.0,50.0,0.0,4.0
2457.0,48.0,25.0,1.0,3.0
4172.0,342.0,35.0,1.0,5.0
2126.0,1356.0,56.0,1.0,2.0
913.0,1373.0,25.0,1.0,1.0
5054.0,1304.0,35.0,1.0,3.0
3055.0,260.0,25.0,0.0,5.0
4995.0,1247.0,50.0,1.0,4.0
4152.0,3649.0,25.0,1.0,3.0
5082.0,2212.0,35.0,1.0,3.0
3917.0,1393.0,35.0,0.0,3.0
5026.0,2108.0,25.0,1.0,2.0
3557.0,2195.0,18.0,1.0,5.0
2188.0,47.0,18.0,0.0,4.0
2038.0,266.0,45.0,0.0,3.0
3721.0,50.0,25.0,1.0,5.0
380.0,3448.0,25.0,1.0,2.0
1741.0,2108.0,35.0,1.0,4.0
3650.0,39.0,25.0,1.0,4.0
2507.0,2303.0,25.0,1.0,5.0
4186.0,1081.0,25.0,1.0,4.0
1958.0,1717.0,25.0,0.0,3.0
1611.0,1985.0,25.0,1.0,2.0
485.0,3035.0,56.0,1.0,4.0
3841.0,2067.0,45.0,1.0,3.0
343.0,3921.0,35.0,0.0,5.0
4448.0,50.0,25.0,1.0,5.0
1676.0,1862.0,18.0,1.0,2.0
5014.0,930.0,45.0,1.0,5.0
93.0,44.0,25.0,1.0,2.0
4003.0,930.0,56.0,1.0,3.0
1335.0,2523.0,35.0,1.0,1.0
1036.0,919.0,35.0,1.0,5.0
2010.0,3617.0,18.0,1.0,3.0
699.0,2953.0,18.0,1.0,3.0
1712.0,497.0,25.0,1.0,4.0
4981.0,2443.0,50.0,1.0,5.0
5888.0,3481.0,25.0,1.0,4.0
3414.0,2699.0,25.0,1.0,3.0
3610.0,1394.0,18.0,1.0,3.0
3773.0,2389.0,35.0,1.0,3.0
3476.0,3147.0,50.0,1.0,1.0
5074.0,912.0,1.0,1.0,3.0
4653.0,1727.0,35.0,1.0,3.0
3353.0,1479.0,35.0,1.0,4.0
1298.0,2394.0,35.0,1.0,4.0
1680.0,3660.0,25.0,1.0,3.0
4802.0,1099.0,56.0,1.0,3.0
660.0,1953.0,45.0,1.0,4.0
4958.0,2018.0,18.0,1.0,2.0
22.0,2291.0,18.0,1.0,4.0
2764.0,3060.0,25.0,1.0,4.0
1301.0,1653.0,25.0,0.0,3.0
5077.0,994.0,25.0,1.0,3.0
3773.0,3608.0,35.0,1.0,4.0
528.0,1682.0,18.0,0.0,4.0
4356.0,1262.0,35.0,1.0,3.0
1034.0,592.0,35.0,0.0,2.0
5609.0,3499.0,50.0,0.0,4.0
193.0,3549.0,45.0,0.0,3.0
3031.0,2291.0,18.0,1.0,5.0
2063.0,3392.0,25.0,1.0,1.0
493.0,2692.0,50.0,1.0,1.0
4169.0,1071.0,50.0,1.0,4.0
305.0,2455.0,18.0,0.0,1.0
1383.0,222.0,25.0,0.0,3.0
770.0,2687.0,18.0,1.0,4.0
5936.0,1197.0,18.0,1.0,4.0
5643.0,1680.0,35.0,0.0,5.0
4131.0,2105.0,45.0,1.0,3.0
1071.0,2115.0,50.0,1.0,5.0
5248.0,2671.0,45.0,0.0,4.0
1576.0,2243.0,45.0,0.0,4.0
5027.0,2734.0,25.0,0.0,4.0
5317.0,1344.0,25.0,0.0,4.0
5401.0,1735.0,18.0,0.0,2.0
5788.0,2396.0,25.0,1.0,4.0
808.0,1917.0,25.0,1.0,3.0
4578.0,482.0,25.0,1.0,5.0
1579.0,2289.0,25.0,1.0,4.0
2540.0,769.0,45.0,0.0,4.0
3201.0,3173.0,45.0,1.0,4.0
3175.0,3819.0,35.0,1.0,4.0
3623.0,1267.0,35.0,1.0,3.0
2507.0,896.0,25.0,1.0,5.0
4828.0,804.0,18.0,0.0,3.0
4077.0,2413.0,35.0,0.0,3.0
4556.0,1336.0,45.0,1.0,1.0
1119.0,3551.0,35.0,1.0,4.0
1067.0,506.0,35.0,1.0,5.0
5423.0,898.0,50.0,0.0,5.0
4675.0,1031.0,18.0,0.0,4.0
131.0,2858.0,18.0,1.0,4.0
1162.0,1288.0,35.0,0.0,4.0
4875.0,3578.0,35.0,1.0,5.0
1524.0,2028.0,18.0,1.0,5.0
5548.0,1836.0,18.0,0.0,3.0
1693.0,929.0,25.0,1.0,3.0
1697.0,2529.0,18.0,0.0,4.0
828.0,1911.0,18.0,1.0,3.0
2747.0,3481.0,18.0,0.0,5.0
284.0,2137.0,25.0,1.0,3.0
2025.0,2023.0,56.0,1.0,5.0
2860.0,1094.0,35.0,1.0,4.0
1467.0,2605.0,25.0,1.0,3.0
1241.0,3751.0,1.0,1.0,5.0
5443.0,1136.0,25.0,1.0,3.0
5317.0,3608.0,25.0,0.0,2.0
983.0,34.0,25.0,0.0,4.0
187.0,282.0,45.0,0.0,3.0
4786.0,1953.0,45.0,1.0,4.0
3929.0,3552.0,25.0,1.0,5.0
3705.0,1240.0,45.0,1.0,4.0
919.0,2450.0,35.0,0.0,3.0
4895.0,474.0,25.0,0.0,4.0
116.0,2734.0,25.0,1.0,4.0
5199.0,2797.0,25.0,0.0,3.0
4855.0,24.0,25.0,1.0,3.0
1031.0,1262.0,35.0,1.0,5.0
1858.0,3751.0,18.0,0.0,3.0
5182.0,1270.0,35.0,0.0,4.0
4682.0,3347.0,25.0,1.0,4.0
4269.0,1288.0,35.0,1.0,5.0
5267.0,3481.0,35.0,1.0,5.0
531.0,2165.0,18.0,0.0,2.0
5522.0,3070.0,25.0,1.0,3.0
4819.0,1089.0,35.0,1.0,4.0
4213.0,23.0,35.0,1.0,4.0
5955.0,1848.0,25.0,0.0,3.0
2121.0,2651.0,56.0,1.0,3.0
1640.0,480.0,35.0,1.0,5.0
3011.0,1231.0,25.0,1.0,5.0
509.0,196.0,25.0,1.0,3.0
1352.0,2905.0,35.0,1.0,4.0
4312.0,373.0,25.0,1.0,2.0
2566.0,2000.0,35.0,1.0,4.0
243.0,2542.0,25.0,1.0,4.0
18.0,527.0,18.0,0.0,5.0
6007.0,1894.0,35.0,1.0,3.0
4116.0,1275.0,35.0,1.0,3.0
658.0,588.0,25.0,0.0,4.0
1340.0,145.0,25.0,1.0,2.0
1418.0,2683.0,18.0,1.0,4.0
3075.0,923.0,25.0,0.0,4.0
4581.0,3104.0,25.0,1.0,5.0
2995.0,2470.0,25.0,1.0,4.0
6007.0,2987.0,35.0,1.0,3.0
4533.0,2599.0,25.0,1.0,3.0
3757.0,2640.0,25.0,1.0,4.0
5239.0,25.0,35.0,1.0,4.0
5526.0,3019.0,35.0,0.0,4.0
3389.0,3740.0,18.0,1.0,3.0
755.0,920.0,35.0,0.0,5.0
4033.0,509.0,25.0,1.0,5.0
756.0,2997.0,35.0,1.0,5.0
264.0,1193.0,35.0,1.0,4.0
4975.0,2803.0,35.0,1.0,4.0
3067.0,1268.0,25.0,0.0,4.0
2605.0,2571.0,35.0,1.0,5.0
984.0,2763.0,50.0,1.0,3.0
2181.0,2652.0,25.0,1.0,5.0
3056.0,748.0,25.0,1.0,3.0
4484.0,62.0,25.0,0.0,5.0
2928.0,2124.0,25.0,1.0,4.0
5807.0,3157.0,35.0,1.0,3.0
1440.0,3555.0,35.0,1.0,2.0
5109.0,1394.0,45.0,0.0,4.0
1958.0,1191.0,25.0,0.0,3.0
1093.0,3836.0,50.0,1.0,4.0
3272.0,2090.0,35.0,1.0,4.0
2566.0,1234.0,35.0,1.0,5.0
702.0,2746.0,35.0,1.0,3.0
2857.0,1744.0,25.0,1.0,3.0
3509.0,2539.0,18.0,1.0,3.0
5519.0,1997.0,35.0,1.0,3.0
2063.0,2094.0,25.0,1.0,2.0
5955.0,162.0,25.0,0.0,3.0
4141.0,42.0,35.0,1.0,4.0
4555.0,356.0,18.0,0.0,5.0
4562.0,2770.0,35.0,1.0,4.0
2174.0,1183.0,50.0,1.0,4.0
2063.0,2004.0,25.0,1.0,4.0
576.0,1253.0,45.0,0.0,3.0
3836.0,3763.0,50.0,0.0,3.0
5349.0,2501.0,50.0,0.0,5.0
4049.0,160.0,45.0,1.0,3.0
6029.0,3545.0,25.0,0.0,5.0
5625.0,3543.0,25.0,1.0,1.0
5650.0,11.0,35.0,0.0,5.0
3108.0,2932.0,50.0,1.0,3.0
4220.0,2599.0,35.0,1.0,4.0
4341.0,1270.0,35.0,1.0,4.0
608.0,2462.0,18.0,1.0,5.0
1170.0,3801.0,56.0,1.0,5.0
5137.0,2139.0,18.0,1.0,5.0
2888.0,1022.0,25.0,1.0,4.0
3509.0,1792.0,18.0,1.0,3.0
1307.0,3396.0,56.0,1.0,3.0
477.0,2991.0,35.0,1.0,3.0
2211.0,2870.0,45.0,1.0,4.0
3462.0,3254.0,25.0,0.0,2.0
3823.0,3729.0,56.0,1.0,4.0
3821.0,1863.0,25.0,1.0,1.0
2476.0,1880.0,50.0,1.0,3.0
3979.0,2599.0,50.0,0.0,3.0
1219.0,1379.0,25.0,1.0,3.0
5631.0,3176.0,35.0,1.0,5.0
3732.0,589.0,25.0,1.0,4.0
3112.0,2324.0,18.0,1.0,5.0
5107.0,3060.0,45.0,0.0,4.0
3258.0,3424.0,45.0,1.0,4.0
139.0,2143.0,25.0,0.0,5.0
5208.0,2571.0,25.0,1.0,5.0
1712.0,1909.0,25.0,1.0,4.0
1941.0,2858.0,35.0,1.0,1.0
3414.0,2408.0,25.0,1.0,4.0
5150.0,25.0,25.0,1.0,2.0
4026.0,480.0,25.0,1.0,4.0
2792.0,1923.0,18.0,1.0,4.0
1696.0,420.0,35.0,1.0,1.0
3189.0,329.0,25.0,1.0,3.0
1321.0,1197.0,25.0,0.0,3.0
1960.0,3111.0,45.0,1.0,4.0
5826.0,1547.0,18.0,1.0,2.0
5259.0,1371.0,25.0,1.0,2.0
2115.0,21.0,35.0,1.0,3.0
3824.0,3433.0,25.0,1.0,1.0
528.0,596.0,18.0,0.0,3.0
3499.0,2294.0,25.0,1.0,4.0
1958.0,325.0,25.0,0.0,3.0
1087.0,3426.0,25.0,1.0,2.0
349.0,2986.0,1.0,1.0,2.0
1733.0,2391.0,18.0,1.0,4.0
2216.0,1958.0,25.0,0.0,2.0
6002.0,2972.0,50.0,1.0,4.0
2.0,3699.0,56.0,1.0,2.0
2507.0,55.0,25.0,1.0,2.0
524.0,110.0,18.0,1.0,5.0
3946.0,1391.0,25.0,0.0,4.0
4725.0,832.0,35.0,1.0,3.0
4104.0,736.0,18.0,1.0,4.0
546.0,3922.0,25.0,0.0,3.0
4169.0,2746.0,50.0,1.0,4.0
3391.0,924.0,18.0,1.0,5.0
3182.0,194.0,25.0,1.0,3.0
4219.0,1206.0,35.0,1.0,5.0
1448.0,3510.0,25.0,0.0,4.0
3178.0,1371.0,35.0,0.0,2.0
1928.0,2692.0,1.0,1.0,4.0
1879.0,1136.0,25.0,1.0,3.0
3414.0,588.0,25.0,1.0,4.0
3626.0,485.0,25.0,1.0,3.0
3717.0,288.0,35.0,1.0,3.0
915.0,21.0,25.0,1.0,3.0
3599.0,1750.0,25.0,1.0,3.0
5947.0,2644.0,45.0,0.0,4.0
5997.0,1240.0,25.0,0.0,5.0
1726.0,2815.0,25.0,1.0,1.0
4213.0,3809.0,35.0,1.0,4.0
1530.0,353.0,25.0,1.0,4.0
5545.0,608.0,35.0,0.0,4.0
424.0,2288.0,25.0,1.0,4.0
1181.0,3198.0,35.0,1.0,3.0
5636.0,785.0,25.0,1.0,2.0
1587.0,1457.0,25.0,0.0,2.0
3000.0,34.0,25.0,1.0,5.0
1733.0,2093.0,18.0,1.0,3.0
2445.0,3764.0,25.0,1.0,3.0
2857.0,1917.0,25.0,1.0,5.0
1882.0,750.0,35.0,1.0,3.0
3054.0,2693.0,18.0,1.0,3.0
3017.0,3263.0,35.0,0.0,4.0
3054.0,994.0,18.0,1.0,4.0
1891.0,36.0,45.0,1.0,3.0
2756.0,2109.0,18.0,1.0,5.0
3641.0,2916.0,25.0,1.0,4.0
4325.0,785.0,25.0,1.0,4.0
999.0,3513.0,25.0,1.0,3.0
6000.0,1587.0,45.0,1.0,3.0
2594.0,3946.0,35.0,1.0,1.0
4472.0,3717.0,45.0,0.0,4.0
4416.0,3753.0,18.0,1.0,5.0
1183.0,1104.0,35.0,1.0,5.0
4215.0,1641.0,25.0,1.0,4.0
611.0,2000.0,35.0,1.0,4.0
591.0,2883.0,25.0,1.0,3.0
5615.0,1625.0,35.0,1.0,3.0
5831.0,1487.0,25.0,1.0,3.0
5077.0,2323.0,25.0,1.0,5.0
1968.0,2088.0,25.0,1.0,2.0
3885.0,1515.0,25.0,1.0,4.0
5561.0,1366.0,25.0,0.0,3.0
4478.0,2600.0,1.0,1.0,3.0
601.0,2513.0,18.0,0.0,3.0
3600.0,908.0,35.0,1.0,4.0
3525.0,1215.0,18.0,0.0,4.0
4054.0,1084.0,35.0,1.0,4.0
5054.0,3214.0,35.0,1.0,2.0
2419.0,1097.0,25.0,1.0,4.0
4447.0,1278.0,45.0,1.0,5.0
3199.0,1391.0,18.0,1.0,3.0
1837.0,1442.0,25.0,1.0,4.0
3585.0,3308.0,35.0,1.0,3.0
4957.0,2012.0,25.0,1.0,3.0
1701.0,1947.0,25.0,0.0,4.0
1523.0,1663.0,25.0,1.0,4.0
3531.0,2716.0,25.0,0.0,3.0
2963.0,36.0,18.0,0.0,4.0
4227.0,935.0,25.0,1.0,1.0
5239.0,1293.0,35.0,1.0,4.0
1613.0,413.0,18.0,1.0,1.0
1542.0,1722.0,18.0,1.0,4.0
2105.0,1597.0,25.0,1.0,3.0
710.0,1573.0,25.0,1.0,4.0
4042.0,1376.0,35.0,1.0,4.0
5572.0,2268.0,25.0,0.0,4.0
1647.0,2772.0,18.0,1.0,4.0
5522.0,18.0,25.0,1.0,4.0
2188.0,1483.0,18.0,0.0,1.0
1440.0,3068.0,35.0,1.0,3.0
5948.0,3036.0,56.0,1.0,4.0
4786.0,1517.0,45.0,1.0,3.0
4797.0,1414.0,35.0,0.0,5.0
3483.0,724.0,45.0,0.0,4.0
2291.0,60.0,45.0,1.0,4.0
1692.0,1294.0,35.0,1.0,5.0
2679.0,955.0,18.0,0.0,5.0
3705.0,3549.0,45.0,1.0,4.0
5795.0,509.0,25.0,1.0,4.0
2310.0,2804.0,45.0,1.0,5.0
1264.0,2959.0,25.0,1.0,5.0
1580.0,2194.0,18.0,0.0,3.0
4728.0,3252.0,25.0,1.0,4.0
1243.0,440.0,35.0,1.0,4.0
4041.0,1476.0,18.0,1.0,3.0
5614.0,2804.0,25.0,1.0,5.0
2865.0,2716.0,25.0,0.0,4.0
3117.0,1957.0,35.0,1.0,5.0
5961.0,1061.0,45.0,0.0,3.0
3051.0,1917.0,18.0,1.0,2.0
3300.0,3703.0,35.0,1.0,4.0
4511.0,1372.0,35.0,1.0,4.0
1693.0,3552.0,25.0,1.0,5.0
1484.0,1513.0,25.0,1.0,3.0
2566.0,858.0,35.0,1.0,3.0
5281.0,3871.0,25.0,1.0,4.0
5267.0,3535.0,35.0,1.0,4.0
4318.0,3109.0,25.0,1.0,4.0
1004.0,329.0,25.0,1.0,3.0
1757.0,2617.0,25.0,1.0,4.0
2158.0,3535.0,25.0,1.0,2.0
1279.0,715.0,35.0,1.0,3.0
3227.0,2396.0,25.0,0.0,5.0
389.0,457.0,25.0,1.0,5.0
1969.0,2099.0,25.0,0.0,4.0
4055.0,2598.0,50.0,1.0,2.0
4768.0,150.0,25.0,1.0,4.0
230.0,2068.0,45.0,1.0,4.0
205.0,858.0,35.0,1.0,5.0
550.0,1432.0,45.0,1.0,3.0
3637.0,785.0,25.0,1.0,4.0
1266.0,1033.0,25.0,1.0,4.0
1717.0,1511.0,50.0,0.0,2.0
2742.0,2143.0,25.0,1.0,2.0
570.0,2432.0,25.0,1.0,3.0
4708.0,358.0,25.0,1.0,3.0
1675.0,1599.0,25.0,0.0,3.0
1671.0,2057.0,35.0,1.0,4.0
5142.0,8.0,25.0,1.0,4.0
3411.0,442.0,18.0,1.0,2.0
5888.0,1057.0,25.0,1.0,4.0
4957.0,1304.0,25.0,1.0,4.0
3829.0,3686.0,25.0,0.0,4.0
1632.0,157.0,25.0,1.0,3.0
4194.0,296.0,18.0,1.0,5.0
1365.0,2664.0,1.0,0.0,4.0
27.0,930.0,25.0,1.0,5.0
3067.0,32.0,25.0,0.0,5.0
1632.0,898.0,25.0,1.0,3.0
1696.0,2524.0,35.0,1.0,2.0
5354.0,1049.0,45.0,0.0,4.0
3589.0,3760.0,45.0,0.0,1.0
3519.0,168.0,25.0,0.0,3.0
1688.0,2232.0,18.0,0.0,5.0
5371.0,3174.0,25.0,1.0,4.0
1702.0,2572.0,18.0,1.0,5.0
4354.0,2919.0,35.0,1.0,5.0
5054.0,1527.0,35.0,1.0,2.0
154.0,2858.0,50.0,1.0,5.0
2777.0,3578.0,18.0,1.0,4.0
1377.0,2477.0,35.0,1.0,1.0
4298.0,1199.0,18.0,0.0,5.0
918.0,3157.0,45.0,0.0,4.0
5333.0,3063.0,25.0,0.0,1.0
3635.0,1244.0,50.0,1.0,5.0
308.0,3917.0,25.0,1.0,2.0
1340.0,1049.0,25.0,1.0,1.0
2395.0,3316.0,35.0,1.0,2.0
4207.0,1090.0,35.0,1.0,5.0
5447.0,2013.0,45.0,1.0,3.0
4561.0,3247.0,25.0,0.0,4.0
134.0,480.0,25.0,1.0,4.0
3477.0,1415.0,50.0,0.0,3.0
3253.0,1269.0,35.0,0.0,4.0
442.0,3911.0,25.0,1.0,4.0
4647.0,3219.0,35.0,1.0,4.0
6021.0,3210.0,25.0,1.0,3.0
5349.0,3714.0,50.0,0.0,3.0
3618.0,2167.0,56.0,1.0,3.0
4217.0,2028.0,18.0,1.0,5.0
2223.0,2616.0,25.0,1.0,3.0
4508.0,3354.0,25.0,1.0,4.0
225.0,319.0,25.0,1.0,4.0
4934.0,1028.0,25.0,0.0,2.0
5492.0,1474.0,18.0,1.0,4.0
5260.0,1994.0,35.0,1.0,4.0
4823.0,3019.0,18.0,1.0,4.0
2106.0,1784.0,18.0,0.0,4.0
5143.0,3774.0,18.0,1.0,3.0
5121.0,3174.0,25.0,1.0,2.0
1553.0,3671.0,25.0,0.0,3.0
1422.0,2248.0,35.0,1.0,3.0
5795.0,2988.0,25.0,1.0,3.0
4915.0,2968.0,25.0,1.0,4.0
3167.0,482.0,25.0,1.0,5.0
1473.0,2991.0,25.0,1.0,2.0
2994.0,1261.0,35.0,1.0,4.0
4290.0,912.0,25.0,1.0,5.0
4299.0,539.0,25.0,0.0,5.0
889.0,3683.0,45.0,1.0,4.0
4446.0,473.0,18.0,1.0,1.0
1404.0,3620.0,50.0,1.0,3.0
348.0,466.0,50.0,1.0,2.0
4448.0,1194.0,25.0,1.0,4.0
1931.0,3918.0,25.0,1.0,5.0
3564.0,1682.0,25.0,1.0,3.0
4401.0,2640.0,18.0,1.0,4.0
3822.0,678.0,45.0,1.0,5.0
3138.0,2668.0,35.0,1.0,3.0
2353.0,2761.0,35.0,0.0,2.0
1547.0,1374.0,56.0,1.0,2.0
2465.0,3489.0,50.0,1.0,3.0
2203.0,3591.0,45.0,1.0,4.0
4972.0,1274.0,35.0,1.0,3.0
963.0,663.0,25.0,1.0,5.0
298.0,3159.0,18.0,0.0,4.0
3916.0,2836.0,25.0,1.0,4.0
3464.0,2353.0,25.0,0.0,4.0
4761.0,3186.0,18.0,1.0,4.0
5643.0,3471.0,35.0,0.0,4.0
850.0,3787.0,35.0,1.0,3.0
1323.0,1230.0,35.0,0.0,5.0
2797.0,1269.0,25.0,0.0,4.0
4910.0,2273.0,18.0,1.0,4.0
3874.0,3354.0,25.0,1.0,3.0
5736.0,3175.0,25.0,1.0,5.0
120.0,1228.0,25.0,1.0,3.0
4124.0,2394.0,25.0,1.0,2.0
604.0,2009.0,45.0,1.0,4.0
889.0,943.0,45.0,1.0,4.0
4200.0,968.0,45.0,1.0,3.0
1138.0,2997.0,18.0,1.0,2.0
5342.0,1721.0,35.0,0.0,4.0
2459.0,605.0,50.0,1.0,3.0
5502.0,3707.0,25.0,1.0,4.0
1939.0,1396.0,35.0,0.0,3.0
4747.0,1747.0,18.0,1.0,3.0
526.0,6.0,45.0,1.0,4.0
2526.0,3088.0,56.0,1.0,4.0
5432.0,1283.0,56.0,1.0,5.0
3192.0,1073.0,18.0,1.0,5.0
5367.0,3852.0,18.0,1.0,4.0
5858.0,2396.0,25.0,1.0,5.0
4762.0,1949.0,25.0,0.0,5.0
524.0,592.0,18.0,1.0,4.0
3526.0,908.0,35.0,1.0,5.0
1585.0,3701.0,56.0,1.0,4.0
3621.0,3168.0,18.0,1.0,4.0
1378.0,17.0,45.0,0.0,5.0
5592.0,2728.0,25.0,1.0,5.0
3475.0,2384.0,25.0,1.0,3.0
3470.0,3219.0,35.0,1.0,3.0
4948.0,2732.0,45.0,1.0,3.0
1019.0,2973.0,35.0,1.0,5.0
3210.0,2598.0,45.0,0.0,4.0
4168.0,3186.0,45.0,0.0,4.0
1928.0,2321.0,1.0,1.0,4.0
2125.0,3418.0,35.0,1.0,5.0
2469.0,1214.0,25.0,1.0,5.0
1297.0,2456.0,25.0,1.0,1.0
2010.0,1359.0,18.0,1.0,2.0
977.0,1357.0,25.0,1.0,4.0
4725.0,1610.0,35.0,1.0,3.0
1068.0,3028.0,18.0,0.0,3.0
1204.0,2605.0,25.0,1.0,3.0
1530.0,648.0,25.0,1.0,4.0
3410.0,919.0,35.0,1.0,4.0
3476.0,3844.0,50.0,1.0,5.0
3205.0,3528.0,35.0,0.0,2.0
5000.0,1466.0,25.0,1.0,4.0
989.0,2203.0,50.0,1.0,4.0
1658.0,1259.0,35.0,0.0,4.0
2583.0,2054.0,35.0,1.0,3.0
1241.0,3916.0,1.0,1.0,5.0
3648.0,3404.0,18.0,1.0,3.0
5795.0,1882.0,25.0,1.0,1.0
706.0,345.0,35.0,1.0,4.0
3265.0,431.0,25.0,1.0,2.0
5504.0,880.0,45.0,1.0,3.0
4157.0,3760.0,50.0,1.0,4.0
5112.0,541.0,35.0,1.0,4.0
1051.0,1186.0,25.0,0.0,4.0
4118.0,2804.0,25.0,1.0,4.0
5769.0,2300.0,45.0,1.0,5.0
3253.0,1136.0,35.0,0.0,4.0
1146.0,628.0,18.0,0.0,3.0
5131.0,2003.0,25.0,0.0,3.0
314.0,2132.0,56.0,0.0,1.0
957.0,1228.0,35.0,1.0,5.0
1985.0,2000.0,45.0,1.0,3.0
4156.0,2532.0,56.0,1.0,3.0
1301.0,1247.0,25.0,0.0,3.0
4379.0,293.0,25.0,1.0,4.0
817.0,2915.0,18.0,1.0,5.0
5667.0,1207.0,35.0,1.0,4.0
4085.0,1129.0,25.0,0.0,4.0
2530.0,2072.0,18.0,1.0,3.0
4048.0,3081.0,35.0,0.0,1.0
2529.0,3608.0,35.0,0.0,4.0
4950.0,2716.0,25.0,1.0,4.0
3994.0,3638.0,50.0,1.0,4.0
4070.0,1233.0,25.0,1.0,4.0
5359.0,3107.0,18.0,1.0,3.0
3044.0,3755.0,35.0,1.0,4.0
3082.0,527.0,35.0,0.0,5.0
5419.0,592.0,18.0,0.0,4.0
1303.0,914.0,25.0,1.0,4.0
4422.0,2142.0,25.0,1.0,3.0
4378.0,1682.0,18.0,1.0,3.0
3592.0,937.0,56.0,0.0,5.0
1383.0,2794.0,25.0,0.0,1.0
198.0,1586.0,25.0,1.0,3.0
5553.0,529.0,35.0,1.0,3.0
5108.0,535.0,25.0,0.0,4.0
1865.0,1446.0,18.0,0.0,4.0
5359.0,2948.0,18.0,1.0,4.0
1884.0,3755.0,45.0,1.0,4.0
5026.0,2321.0,25.0,1.0,4.0
4030.0,1036.0,35.0,1.0,5.0
1753.0,3751.0,35.0,1.0,4.0
1391.0,380.0,35.0,1.0,4.0
1807.0,2699.0,18.0,1.0,3.0
1449.0,2890.0,35.0,1.0,4.0
4016.0,1262.0,50.0,1.0,4.0
3412.0,3033.0,25.0,1.0,4.0
2537.0,1639.0,35.0,1.0,4.0
1069.0,26.0,25.0,1.0,3.0
739.0,3066.0,35.0,1.0,5.0
2168.0,466.0,1.0,1.0,5.0
5482.0,1215.0,18.0,1.0,3.0
3399.0,1680.0,25.0,1.0,3.0
5974.0,564.0,25.0,0.0,1.0
1015.0,1253.0,35.0,1.0,4.0
890.0,1682.0,18.0,1.0,4.0
2350.0,1682.0,18.0,1.0,4.0
4472.0,605.0,45.0,0.0,4.0
962.0,1625.0,25.0,0.0,5.0
3837.0,1401.0,25.0,1.0,4.0
2751.0,2262.0,25.0,0.0,3.0
3167.0,2374.0,25.0,1.0,2.0
3308.0,1610.0,18.0,0.0,3.0
911.0,356.0,50.0,1.0,4.0
1639.0,2713.0,25.0,1.0,3.0
170.0,3469.0,25.0,1.0,5.0
4656.0,1201.0,25.0,1.0,4.0
591.0,593.0,25.0,1.0,4.0
4679.0,2065.0,56.0,1.0,5.0
1996.0,3160.0,35.0,1.0,4.0
1274.0,1189.0,45.0,1.0,5.0
4072.0,3028.0,50.0,1.0,4.0
1465.0,2944.0,50.0,1.0,4.0
5676.0,585.0,25.0,1.0,2.0
4024.0,16.0,25.0,1.0,3.0
3539.0,608.0,25.0,0.0,5.0
5924.0,2949.0,35.0,1.0,4.0
5437.0,1754.0,25.0,1.0,3.0
3464.0,2505.0,25.0,0.0,3.0
3434.0,1207.0,18.0,1.0,3.0
1383.0,2497.0,25.0,0.0,2.0
5185.0,3204.0,35.0,0.0,4.0
3745.0,2392.0,25.0,0.0,1.0
2537.0,1885.0,35.0,1.0,3.0
2784.0,3452.0,50.0,1.0,3.0
2506.0,2291.0,25.0,0.0,5.0
3718.0,1219.0,50.0,1.0,5.0
2693.0,3198.0,56.0,1.0,4.0
1698.0,2009.0,35.0,1.0,4.0
3285.0,2076.0,25.0,1.0,3.0
2938.0,3101.0,25.0,0.0,2.0
2145.0,2089.0,18.0,1.0,4.0
3754.0,3363.0,56.0,1.0,5.0
5320.0,1064.0,18.0,0.0,1.0
1726.0,15.0,25.0,1.0,1.0
2010.0,2826.0,18.0,1.0,3.0
3401.0,440.0,35.0,1.0,4.0
4277.0,82.0,35.0,1.0,4.0
3302.0,47.0,25.0,1.0,3.0
4490.0,899.0,35.0,1.0,3.0
3044.0,3421.0,35.0,1.0,3.0
3441.0,1676.0,25.0,0.0,1.0
746.0,1459.0,18.0,0.0,2.0
5390.0,3504.0,1.0,1.0,4.0
5658.0,3384.0,56.0,1.0,5.0
90.0,1779.0,56.0,1.0,3.0
4085.0,3273.0,25.0,0.0,4.0
62.0,1213.0,35.0,0.0,5.0
5159.0,511.0,35.0,1.0,2.0
3200.0,523.0,25.0,0.0,3.0
3053.0,3006.0,25.0,0.0,3.0
5969.0,1968.0,45.0,1.0,3.0
3771.0,2402.0,25.0,1.0,2.0
5026.0,2134.0,25.0,1.0,2.0
1670.0,318.0,56.0,0.0,5.0
1300.0,3325.0,1.0,1.0,1.0
4089.0,3098.0,25.0,1.0,4.0
1119.0,1590.0,35.0,1.0,1.0
5523.0,2918.0,35.0,1.0,4.0
6036.0,562.0,25.0,0.0,4.0
5562.0,1230.0,35.0,0.0,3.0
2888.0,1918.0,25.0,1.0,4.0
5928.0,261.0,45.0,1.0,3.0
